1908.png,10.176105179381699
1909.png,8.301994276126674
1910.png,8.211743839934723
1911.png,8.19930984869712
1912.png,11.374070217911507
1913.png,10.023834918499334
1914.png,10.202097205115445
1915.png,9.731381481259096
1916.png,10.94623767896451
1917.png,10.375347947670885
1918.png,10.323813864520309
1919.png,9.099585306401535
1920.png,9.269224275558813
1921.png,7.146422691319287
1922.png,9.361207653264492
1923.png,9.585594300741949
1924.png,10.14509400828033
1925.png,9.589895396747933
1926.png,9.957637673451957
1927.png,9.962136334998576
1928.png,9.811004859085669
1929.png,9.661180972537993
1930.png,7.594908047930156
1931.png,7.085422564730139
1932.png,10.64008000043716
1933.png,11.066374561852648
1934.png,7.719425697428901
1935.png,10.222650458422722
1936.png,7.3003443024062955
1937.png,10.837287408845752
1938.png,8.44522313496924
1939.png,9.6316235284757
1940.png,8.90012961049463
1941.png,10.602469126427398
1942.png,10.985992776673317
1943.png,9.987288211588485
1944.png,9.858440746041168
1945.png,7.299487696138095
1946.png,7.50824603956873
1947.png,9.717313331115454
1948.png,10.22876025948714
1949.png,8.840727246260062
1950.png,11.694684920475137
1951.png,12.35291273869954
1952.png,7.398383923471221
1953.png,10.010663160382597
1954.png,11.022258502479538
1955.png,10.032045255117211
1956.png,7.553513879278723
1957.png,8.419884478111067
1958.png,8.909052424174488
1959.png,10.164133274083468
1960.png,9.410896590948107
1961.png,11.119517230591427
1962.png,9.858005970649389
1963.png,9.019255550531126
1964.png,10.14857805387876
1965.png,9.409637710395197
1966.png,10.545189796954835
1967.png,9.699642068562127
1968.png,10.249654541735298
1969.png,9.295129316459645
1970.png,9.952272396181597
1971.png,10.951437493213078
1972.png,10.319961143132364
1973.png,9.679667611187863
1974.png,9.492636534563054
1975.png,7.067831259572256
1976.png,10.30726647625017
1977.png,9.958097300102407
1978.png,9.838642533430106
1979.png,9.942737007421343
1980.png,10.01033391399028
1981.png,12.509307401899502
1982.png,11.339058839299678
1983.png,7.247028756355071
1984.png,6.208696950642855
1985.png,9.566421313920591
1986.png,11.040384409939126
1987.png,11.939360492874103
1988.png,9.750591669850879
1989.png,10.609643739068675
1990.png,7.412569979033443
1991.png,7.874806032471521
1992.png,9.205398493698844
1993.png,7.374327723227155
1994.png,9.375674364846256
1995.png,9.669285686411657
1996.png,11.962495872245535
1997.png,9.471577827094967
1998.png,8.867307821363037
1999.png,12.999702969856692
2000.png,9.944103821136418
81_12_1.png,10.963260674859288
82_11_1.png,10.244222304020735
83_10.5_1.png,11.432894501422693
84_9.3_0.png,9.606717054547902
85_8.9_0.png,8.466555376897938
86_12.2_1.png,11.824081524631781
87_10.5_0.png,9.987156771683493
88_9.8_0.png,9.473347687645829
89_9.5_0.png,9.910963167221421
90_10.6_1.png,10.592922323982883
91_10.3_1.png,9.975419835932732
92_11_1.png,8.902030994307598
93.png,8.939189597165498
94.png,10.647372701749694
95.png,10.641725173244158
96.png,9.956222991309351
97.png,10.543592021745187
98.png,9.520369346863642
99.png,10.290883670468624
